"signed_distances","normals:0","normals:1","normals:2","Points:0","Points:1","Points:2"
0.37284,0.49194,-0.53259,0.68873,0.51498,-0.58502,0.71498
0.35898,-0.5723,-0.45544,0.68195,-0.58502,-0.48502,0.71498
0.30625,-0.47102,-0.47102,0.74585,-0.48502,-0.48502,0.71498
0.2614,-0.39121,-0.52139,0.75836,-0.38502,-0.48502,0.71498
0.22542,-0.31101,-0.53571,0.78504,-0.28502,-0.48502,0.71498
0.19911,-0.22577,-0.54762,0.80569,-0.18502,-0.48502,0.71498
0.18319,-0.091161,-0.55899,0.82415,-0.085017,-0.48502,0.71498
0.17945,0.045863,-0.56048,0.8269,0.014983,-0.48502,0.71498
0.18727,0.13689,-0.55585,0.81993,0.11498,-0.48502,0.71498
0.20587,0.22578,-0.54719,0.80598,0.21498,-0.48502,0.71498
0.23475,0.35088,-0.52853,0.77301,0.31498,-0.48502,0.71498
0.27356,0.42788,-0.51345,0.74384,0.41498,-0.48502,0.71498
0.32123,0.50563,-0.46535,0.72649,0.51498,-0.48502,0.71498
0.37606,0.57129,-0.45551,0.68275,0.61498,-0.48502,0.71498
0.37806,-0.62397,-0.38095,0.6823,-0.68502,-0.38502,0.71498
0.31647,-0.59112,-0.38404,0.70928,-0.58502,-0.38502,0.71498
0.2614,-0.52139,-0.39121,0.75836,-0.48502,-0.38502,0.71498
0.21427,-0.40584,-0.40584,0.81889,-0.38502,-0.38502,0.71498
0.1764,-0.31947,-0.41853,0.85016,-0.28502,-0.38502,0.71498
0.14865,-0.23077,-0.46728,0.85346,-0.18502,-0.38502,0.71498
0.13178,-0.13984,-0.47461,0.86902,-0.085017,-0.38502,0.71498
0.12769,0.046837,-0.47843,0.87687,0.014983,-0.38502,0.71498
0.13598,0.13984,-0.47444,0.86911,0.11498,-0.38502,0.71498
0.15558,0.23077,-0.46705,0.85358,0.21498,-0.38502,0.71498
0.1862,0.36423,-0.41153,0.83545,0.31498,-0.38502,0.71498
0.22755,0.48628,-0.39765,0.77808,0.41498,-0.38502,0.71498
0.27746,0.55821,-0.38857,0.73309,0.51498,-0.38502,0.71498
0.33439,0.62358,-0.38247,0.6818,0.61498,-0.38502,0.71498
0.3971,0.66418,-0.34208,0.66471,0.71498,-0.38502,0.71498
0.34594,-0.64974,-0.2628,0.71329,-0.68502,-0.28502,0.71498
0.28238,-0.60814,-0.30579,0.73257,-0.58502,-0.28502,0.71498
0.22542,-0.53571,-0.31101,0.78504,-0.48502,-0.28502,0.71498
0.1764,-0.41853,-0.31947,0.85016,-0.38502,-0.28502,0.71498
0.13688,-0.32978,-0.32978,0.88458,-0.28502,-0.28502,0.71498
0.10792,-0.23698,-0.33869,0.91056,-0.18502,-0.28502,0.71498
0.090261,-0.14333,-0.34345,0.92817,-0.085017,-0.28502,0.71498
0.085892,0.048971,-0.34556,0.93712,0.014983,-0.28502,0.71498
0.094593,0.14332,-0.34088,0.92912,0.11498,-0.28502,0.71498
0.11507,0.23701,-0.33501,0.91192,0.21498,-0.28502,0.71498
0.14733,0.37335,-0.32623,0.86844,0.31498,-0.28502,0.71498
0.19052,0.49895,-0.31618,0.8069,0.41498,-0.28502,0.71498
0.24221,0.57365,-0.30938,0.75843,0.51498,-0.28502,0.71498
0.30098,0.64198,-0.30479,0.70353,0.61498,-0.28502,0.71498
0.36559,0.68219,-0.26201,0.68261,0.71498,-0.28502,0.71498
0.39358,-0.7277,-0.17791,0.66242,-0.78502,-0.18502,0.71498
0.32274,-0.66244,-0.17774,0.72773,-0.68502,-0.18502,0.71498
0.25753,-0.62196,-0.22219,0.75086,-0.58502,-0.18502,0.71498
0.19911,-0.54762,-0.22577,0.80569,-0.48502,-0.18502,0.71498
0.14865,-0.46728,-0.23077,0.85346,-0.38502,-0.18502,0.71498
0.10792,-0.33869,-0.23698,0.91056,-0.28502,-0.18502,0.71498
0.077919,-0.24399,-0.24399,0.93858,-0.18502,-0.18502,0.71498
0.05964,-0.14659,-0.24907,0.95733,-0.085017,-0.18502,0.71498
0.05506,0.049937,-0.25052,0.96682,0.014983,-0.18502,0.71498
0.064115,0.14659,-0.24675,0.95793,0.11498,-0.18502,0.71498
0.085298,0.24235,-0.24235,0.93943,0.21498,-0.18502,0.71498
0.11885,0.4268,-0.23519,0.87323,0.31498,-0.18502,0.71498
0.16332,0.50956,-0.22965,0.82922,0.41498,-0.18502,0.71498
0.2164,0.58632,-0.22486,0.77825,0.51498,-0.18502,0.71498
0.27663,0.6568,-0.22161,0.72076,0.61498,-0.18502,0.71498
0.34291,0.69576,-0.17724,0.69606,0.71498,-0.18502,0.71498
0.38105,-0.73659,-0.089781,0.67035,-0.78502,-0.085017,0.71498
0.30925,-0.67036,-0.08957,0.73661,-0.68502,-0.085017,0.71498
0.24275,-0.63479,-0.089822,0.76745,-0.58502,-0.085017,0.71498
0.18319,-0.55899,-0.09116,0.82415,-0.48502,-0.085017,0.71498
0.13178,-0.47461,-0.13984,0.86902,-0.38502,-0.085017,0.71498
0.090261,-0.34345,-0.14333,0.92817,-0.28502,-0.085017,0.71498
0.05964,-0.24907,-0.14659,0.95733,-0.18502,-0.085017,0.71498
0.040883,-0.15018,-0.15019,0.97718,-0.085017,-0.085017,0.71498
0.036173,0.050618,-0.15185,0.98711,0.014983,-0.085017,0.71498
0.045424,0.151,-0.151,0.97693,0.11498,-0.085017,0.71498
0.067116,0.24675,-0.14659,0.95793,0.21498,-0.085017,0.71498
0.10146,0.43299,-0.1427,0.89003,0.31498,-0.085017,0.71498
0.14676,0.5171,-0.13937,0.8445,0.41498,-0.085017,0.71498
0.20084,0.59783,-0.090914,0.79645,0.51498,-0.085017,0.71498
0.26227,0.67035,-0.089782,0.73659,0.61498,-0.085017,0.71498
0.32973,0.7042,-0.089378,0.70436,0.71498,-0.085017,0.71498
0.37785,-0.73959,-0.00012433,0.67306,-0.78502,0.014983,0.71498
0.30596,-0.67237,0.045106,0.73884,-0.68502,0.014983,0.71498
0.23928,-0.63649,0.04517,0.76996,-0.58502,0.014983,0.71498
0.17945,-0.56048,0.045861,0.8269,-0.48502,0.014983,0.71498
0.12769,-0.47843,0.046837,0.87687,-0.38502,0.014983,0.71498
0.085892,-0.34555,0.048971,0.93712,-0.28502,0.014983,0.71498
0.05506,-0.25052,0.049938,0.96682,-0.18502,0.014983,0.71498
0.036173,-0.15185,0.050616,0.98711,-0.085017,0.014983,0.71498
0.03141,0.05076,0.050759,0.99742,0.014983,0.014983,0.71498
0.040715,0.15185,0.049983,0.98714,0.11498,0.014983,0.71498
0.062556,0.25053,0.049032,0.96687,0.21498,0.014983,0.71498
0.097166,0.43498,0.047863,0.89917,0.31498,0.014983,0.71498
0.14279,0.52077,0.045835,0.85247,0.41498,0.014983,0.71498
0.1972,0.59967,0.045133,0.79897,0.51498,0.014983,0.71498
0.25887,0.67238,0.044859,0.73884,0.61498,0.014983,0.71498
0.32647,0.70648,0.044908,0.70631,0.71498,0.014983,0.71498
0.38405,-0.73276,0.13386,0.66719,-0.78502,0.11498,0.71498
0.31274,-0.66671,0.13385,0.7332,-0.68502,0.11498,0.71498
0.2466,-0.63127,0.1348,0.76376,-0.58502,0.11498,0.71498
0.18727,-0.55585,0.13689,0.81993,-0.48502,0.11498,0.71498
0.13598,-0.47444,0.13984,0.86911,-0.38502,0.11498,0.71498
0.094593,-0.34088,0.14332,0.92912,-0.28502,0.11498,0.71498
0.064115,-0.24675,0.14659,0.95793,-0.18502,0.11498,0.71498
0.045424,-0.151,0.151,0.97693,-0.085017,0.11498,0.71498
0.040715,0.049984,0.15185,0.98714,0.014983,0.11498,0.71498
0.049884,0.15019,0.15019,0.97718,0.11498,0.11498,0.71498
0.071496,0.24907,0.14659,0.95733,0.21498,0.11498,0.71498
0.10573,0.43058,0.14273,0.8912,0.31498,0.11498,0.71498
0.15091,0.51509,0.13941,0.84573,0.41498,0.11498,0.71498
0.20485,0.59388,0.13652,0.79289,0.51498,0.11498,0.71498
0.26602,0.66666,0.13453,0.73313,0.61498,0.11498,0.71498
0.33309,0.70096,0.134,0.7005,0.71498,0.11498,0.71498
0.39942,-0.72094,0.2206,0.65695,-0.78502,0.21498,0.71498
0.32925,-0.6562,0.22059,0.72162,-0.68502,0.21498,0.71498
0.26419,-0.62135,0.2222,0.75137,-0.58502,0.21498,0.71498
0.20587,-0.54719,0.22578,0.80598,-0.48502,0.21498,0.71498
0.15558,-0.46705,0.23078,0.85358,-0.38502,0.21498,0.71498
0.11507,-0.33501,0.23701,0.91192,-0.28502,0.21498,0.71498
0.085298,-0.24235,0.24235,0.93943,-0.18502,0.21498,0.71498
0.067116,-0.14659,0.24675,0.95793,-0.085017,0.21498,0.71498
0.062556,0.049033,0.25053,0.96687,0.014983,0.21498,0.71498
0.071496,0.14659,0.24907,0.95733,0.11498,0.21498,0.71498
0.092541,0.24399,0.24399,0.93858,0.21498,0.21498,0.71498
0.12589,0.42328,0.23531,0.87491,0.31498,0.21498,0.71498
0.17016,0.50657,0.22974,0.83102,0.41498,0.21498,0.71498
0.22311,0.58428,0.22492,0.77976,0.51498,0.21498,0.71498
0.28326,0.65606,0.22162,0.72143,0.61498,0.21498,0.71498
0.34929,0.69001,0.22083,0.68929,0.71498,0.21498,0.71498
0.35504,-0.64125,0.30348,0.70477,-0.68502,0.31498,0.71498
0.29155,-0.60734,0.3058,0.73323,-0.58502,0.31498,0.71498
0.23475,-0.52853,0.35088,0.77301,-0.48502,0.31498,0.71498
0.1862,-0.41153,0.36423,0.83545,-0.38502,0.31498,0.71498
0.14733,-0.32623,0.37335,0.86844,-0.28502,0.31498,0.71498
0.11885,-0.23519,0.4268,0.87323,-0.18502,0.31498,0.71498
0.10146,-0.1427,0.43299,0.89003,-0.085017,0.31498,0.71498
0.097166,0.047863,0.43498,0.89917,0.014983,0.31498,0.71498
0.10573,0.14273,0.43057,0.8912,0.11498,0.31498,0.71498
0.12589,0.23531,0.42328,0.87491,0.21498,0.31498,0.71498
0.15747,0.36881,0.36881,0.8532,0.31498,0.31498,0.71498
0.20004,0.49145,0.35497,0.79528,0.41498,0.31498,0.71498
0.25145,0.57099,0.30951,0.76037,0.51498,0.31498,0.71498
0.31011,0.64099,0.30483,0.70442,0.61498,0.31498,0.71498
0.37464,0.67416,0.30379,0.67321,0.71498,0.31498,0.71498
0.38948,-0.62275,0.38092,0.68343,-0.68502,0.41498,0.71498
0.328,-0.58141,0.4192,0.69731,-0.58502,0.41498,0.71498
0.27356,-0.51345,0.42788,0.74384,-0.48502,0.41498,0.71498
0.22755,-0.39765,0.48628,0.77808,-0.38502,0.41498,0.71498
0.19052,-0.31617,0.49895,0.8069,-0.28502,0.41498,0.71498
0.16332,-0.22965,0.50956,0.82923,-0.18502,0.41498,0.71498
0.14676,-0.13937,0.5171,0.8445,-0.085017,0.41498,0.71498
0.14279,0.045834,0.52077,0.85247,0.014983,0.41498,0.71498
0.15091,0.1394,0.51509,0.84573,0.11498,0.41498,0.71498
0.17016,0.22974,0.50658,0.83102,0.21498,0.41498,0.71498
0.20004,0.35497,0.49145,0.79528,0.31498,0.41498,0.71498
0.24027,0.47102,0.47102,0.74585,0.41498,0.41498,0.71498
0.28925,0.54902,0.42333,0.72067,0.51498,0.41498,0.71498
0.34586,0.59112,0.38404,0.70928,0.61498,0.41498,0.71498
0.37284,-0.53258,0.49194,0.68873,-0.58502,0.51498,0.71498
0.32123,-0.46535,0.50563,0.72649,-0.48502,0.51498,0.71498
0.27746,-0.38857,0.55821,0.73309,-0.38502,0.51498,0.71498
0.24221,-0.30938,0.57365,0.75843,-0.28502,0.51498,0.71498
0.2164,-0.22486,0.58632,0.77825,-0.18502,0.51498,0.71498
0.20084,-0.090914,0.59783,0.79645,-0.085017,0.51498,0.71498
0.1972,0.045133,0.59967,0.79897,0.014983,0.51498,0.71498
0.20485,0.13652,0.59388,0.79289,0.11498,0.51498,0.71498
0.22311,0.22492,0.58428,0.77976,0.21498,0.51498,0.71498
0.25145,0.30952,0.57099,0.76037,0.31498,0.51498,0.71498
0.28925,0.42333,0.54902,0.72067,0.41498,0.51498,0.71498
0.33567,0.49869,0.49869,0.70895,0.51498,0.51498,0.71498
0.38968,0.56278,0.48614,0.66854,0.61498,0.51498,0.71498
0.37606,-0.45551,0.57129,0.68274,-0.48502,0.61498,0.71498
0.33439,-0.38248,0.62358,0.6818,-0.38502,0.61498,0.71498
0.30098,-0.30479,0.64198,0.70354,-0.28502,0.61498,0.71498
0.27663,-0.22161,0.6568,0.72076,-0.18502,0.61498,0.71498
0.26227,-0.089781,0.67035,0.73659,-0.085017,0.61498,0.71498
0.25887,0.044859,0.67238,0.73884,0.014983,0.61498,0.71498
0.26602,0.13453,0.66666,0.73312,0.11498,0.61498,0.71498
0.28326,0.22162,0.65606,0.72143,0.21498,0.61498,0.71498
0.31011,0.30483,0.64099,0.70442,0.31498,0.61498,0.71498
0.34586,0.38404,0.59112,0.70928,0.41498,0.61498,0.71498
0.38968,0.48614,0.56278,0.66854,0.51498,0.61498,0.71498
0.3971,-0.34211,0.66444,0.66444,-0.38502,0.71498,0.71498
0.36559,-0.26204,0.6824,0.6824,-0.28502,0.71498,0.71498
0.34291,-0.17728,0.69591,0.69591,-0.18502,0.71498,0.71498
0.32973,-0.089429,0.70427,0.70427,-0.085017,0.71498,0.71498
0.32647,0.044909,0.70639,0.70639,0.014983,0.71498,0.71498
0.33309,0.134,0.70073,0.70073,0.11498,0.71498,0.71498
0.34929,0.22083,0.68965,0.68965,0.21498,0.71498,0.71498
0.37464,0.30379,0.67369,0.67369,0.31498,0.71498,0.71498
0.39568,-0.17827,-0.62736,0.75805,-0.18502,-0.68502,0.81498
0.38317,-0.089822,-0.63479,0.76745,-0.085017,-0.68502,0.81498
0.37997,0.0001101,-0.63729,0.77062,0.014983,-0.68502,0.81498
0.38614,0.1348,-0.63127,0.76376,0.11498,-0.68502,0.81498
0.38995,-0.34749,-0.56541,0.74804,-0.38502,-0.58502,0.81498
0.35838,-0.26579,-0.57973,0.77024,-0.28502,-0.58502,0.81498
0.33563,-0.17959,-0.5908,0.78657,-0.18502,-0.58502,0.81498
0.32238,-0.090369,-0.59785,0.7965,-0.085017,-0.58502,0.81498
0.31909,0.045785,-0.59965,0.79895,0.014983,-0.58502,0.81498
0.32574,0.13651,-0.59523,0.79188,0.11498,-0.58502,0.81498
0.34203,0.22486,-0.58632,0.77825,0.21498,-0.58502,0.81498
0.3675,0.30938,-0.57365,0.75843,0.31498,-0.58502,0.81498
0.38083,-0.47102,-0.47102,0.74585,-0.48502,-0.48502,0.81498
0.33938,-0.39294,-0.48691,0.78008,-0.38502,-0.48502,0.81498
0.30614,-0.31192,-0.49943,0.80826,-0.28502,-0.48502,0.81498
0.282,-0.18296,-0.51297,0.83868,-0.18502,-0.48502,0.81498
0.26791,-0.091953,-0.51915,0.84972,-0.085017,-0.48502,0.81498
0.26451,0.04675,-0.52075,0.85243,0.014983,-0.48502,0.81498
0.2716,0.13937,-0.5171,0.8445,0.11498,-0.48502,0.81498
0.28881,0.22964,-0.50956,0.82923,0.21498,-0.48502,0.81498
0.31562,0.31618,-0.49895,0.8069,0.31498,-0.48502,0.81498
0.35133,0.39765,-0.48628,0.77808,0.41498,-0.48502,0.81498
0.39503,0.4729,-0.4729,0.74346,0.51498,-0.48502,0.81498
0.38995,-0.56541,-0.34749,0.74804,-0.58502,-0.38502,0.81498
0.33938,-0.48691,-0.39294,0.78008,-0.48502,-0.38502,0.81498
0.29616,-0.40584,-0.40584,0.81889,-0.38502,-0.38502,0.81498
0.26142,-0.31947,-0.41853,0.85016,-0.28502,-0.38502,0.81498
0.23606,-0.23133,-0.42704,0.87414,-0.18502,-0.38502,0.81498
0.2211,-0.094016,-0.4345,0.89575,-0.085017,-0.38502,0.81498
0.21757,0.047861,-0.43589,0.89873,0.014983,-0.38502,0.81498
0.22506,0.14269,-0.43299,0.89003,0.11498,-0.38502,0.81498
0.24311,0.23519,-0.4268,0.87323,0.21498,-0.38502,0.81498
0.27118,0.32404,-0.41817,0.84861,0.31498,-0.38502,0.81498
0.30846,0.40806,-0.40806,0.81668,0.41498,-0.38502,0.81498
0.35398,0.48628,-0.39765,0.77808,0.51498,-0.38502,0.81498
0.35838,-0.57973,-0.26579,0.77024,-0.58502,-0.28502,0.81498
0.30614,-0.49943,-0.31192,0.80826,-0.48502,-0.28502,0.81498
0.26142,-0.41853,-0.31947,0.85016,-0.38502,-0.28502,0.81498
0.22534,-0.32978,-0.32978,0.88458,-0.28502,-0.28502,0.81498
0.19897,-0.23698,-0.33869,0.91056,-0.18502,-0.28502,0.81498
0.18325,-0.096259,-0.34442,0.93387,-0.085017,-0.28502,0.81498
0.1796,0.048971,-0.34556,0.93712,0.014983,-0.28502,0.81498
0.18743,0.14603,-0.34337,0.92778,0.11498,-0.28502,0.81498
0.20621,0.24073,-0.33854,0.90964,0.21498,-0.28502,0.81498
0.23535,0.33181,-0.33181,0.88306,0.31498,-0.28502,0.81498
0.274,0.41817,-0.32404,0.8486,0.41498,-0.28502,0.81498
0.32111,0.50343,-0.27147,0.82028,0.51498,-0.28502,0.81498
0.37571,0.57968,-0.26611,0.77016,0.61498,-0.28502,0.81498
0.39568,-0.62736,-0.17827,0.75805,-0.68502,-0.18502,0.81498
0.33563,-0.5908,-0.17959,0.78657,-0.58502,-0.18502,0.81498
0.282,-0.51297,-0.18296,0.83868,-0.48502,-0.18502,0.81498
0.23606,-0.42704,-0.23133,0.87414,-0.38502,-0.18502,0.81498
0.19897,-0.33869,-0.23698,0.91056,-0.28502,-0.18502,0.81498
0.17178,-0.24399,-0.24399,0.93858,-0.18502,-0.18502,0.81498
0.15549,-0.098382,-0.24966,0.96332,-0.085017,-0.18502,0.81498
0.15174,0.049937,-0.25052,0.96682,0.014983,-0.18502,0.81498
0.15982,0.14894,-0.24902,0.95698,0.11498,-0.18502,0.81498
0.17916,0.24556,-0.24556,0.93776,0.21498,-0.18502,0.81498
0.20914,0.33854,-0.24073,0.90964,0.31498,-0.18502,0.81498
0.24886,0.42922,-0.1878,0.88346,0.41498,-0.18502,0.81498
0.29733,0.51294,-0.18351,0.83858,0.51498,-0.18502,0.81498
0.35334,0.59077,-0.18,0.7865,0.61498,-0.18502,0.81498
0.38317,-0.63479,-0.089822,0.76745,-0.68502,-0.085017,0.81498
0.32238,-0.59785,-0.090368,0.7965,-0.58502,-0.085017,0.81498
0.26791,-0.51915,-0.091951,0.84973,-0.48502,-0.085017,0.81498
0.2211,-0.43451,-0.094016,0.89575,-0.38502,-0.085017,0.81498
0.18325,-0.34441,-0.096258,0.93387,-0.28502,-0.085017,0.81498
0.15549,-0.24966,-0.098382,0.96332,-0.18502,-0.085017,0.81498
0.1388,-0.10092,-0.10092,0.98976,-0.085017,-0.085017,0.81498
0.13498,0.050694,-0.10137,0.99356,0.014983,-0.085017,0.81498
0.14323,0.15131,-0.10062,0.98335,0.11498,-0.085017,0.81498
0.16297,0.24965,-0.099107,0.96325,0.21498,-0.085017,0.81498
0.19357,0.34441,-0.097095,0.93379,0.31498,-0.085017,0.81498
0.23412,0.43449,-0.094865,0.89567,0.41498,-0.085017,0.81498
0.28348,0.51912,-0.092706,0.84966,0.51498,-0.085017,0.81498
0.34032,0.59783,-0.090914,0.79645,0.61498,-0.085017,0.81498
0.37997,-0.63729,0.00010992,0.77062,-0.68502,0.014983,0.81498
0.31909,-0.59965,0.045784,0.79895,-0.58502,0.014983,0.81498
0.26451,-0.52075,0.04675,0.85243,-0.48502,0.014983,0.81498
0.21757,-0.43589,0.047859,0.89873,-0.38502,0.014983,0.81498
0.1796,-0.34555,0.048971,0.93712,-0.28502,0.014983,0.81498
0.15174,-0.25052,0.049938,0.96682,-0.18502,0.014983,0.81498
0.13498,-0.10137,0.050693,0.99356,-0.085017,0.014983,0.81498
0.13115,0.05076,0.050759,0.99742,0.014983,0.014983,0.81498
0.13943,0.15185,0.049983,0.98714,0.11498,0.014983,0.81498
0.15924,0.25053,0.049032,0.96687,0.21498,0.014983,0.81498
0.18995,0.34557,0.047929,0.93717,0.31498,0.014983,0.81498
0.23063,0.43591,0.046814,0.89877,0.41498,0.014983,0.81498
0.28011,0.52077,0.045835,0.85247,0.51498,0.014983,0.81498
0.33706,0.60028,-0.00032542,0.79979,0.61498,0.014983,0.81498
0.38614,-0.63127,0.1348,0.76376,-0.68502,0.11498,0.81498
0.32574,-0.59523,0.1365,0.79188,-0.58502,0.11498,0.81498
0.2716,-0.5171,0.13937,0.8445,-0.48502,0.11498,0.81498
0.22506,-0.43299,0.1427,0.89003,-0.38502,0.11498,0.81498
0.18743,-0.34337,0.14603,0.92778,-0.28502,0.11498,0.81498
0.15982,-0.24902,0.14893,0.95698,-0.18502,0.11498,0.81498
0.14323,-0.10062,0.15131,0.98335,-0.085017,0.11498,0.81498
0.13943,0.049984,0.15185,0.98714,0.014983,0.11498,0.81498
0.1476,0.15019,0.15019,0.97718,0.11498,0.11498,0.81498
0.16723,0.24907,0.14659,0.95733,0.21498,0.11498,0.81498
0.19766,0.34345,0.14333,0.92817,0.31498,0.11498,0.81498
0.23799,0.4331,0.13997,0.89041,0.41498,0.11498,0.81498
0.28707,0.51723,0.13696,0.84482,0.51498,0.11498,0.81498
0.34357,0.59535,0.13477,0.79208,0.61498,0.11498,0.81498
0.34203,-0.58632,0.22486,0.77825,-0.58502,0.21498,0.81498
0.28881,-0.50956,0.22964,0.82922,-0.48502,0.21498,0.81498
0.24311,-0.4268,0.23519,0.87323,-0.38502,0.21498,0.81498
0.20621,-0.33854,0.24073,0.90964,-0.28502,0.21498,0.81498
0.17916,-0.24556,0.24556,0.93776,-0.18502,0.21498,0.81498
0.16297,-0.099107,0.24965,0.96325,-0.085017,0.21498,0.81498
0.15924,0.049033,0.25053,0.96687,0.014983,0.21498,0.81498
0.16723,0.14659,0.24907,0.95733,0.11498,0.21498,0.81498
0.1864,0.24399,0.24399,0.93858,0.21498,0.21498,0.81498
0.21622,0.33869,0.23698,0.91056,0.31498,0.21498,0.81498
0.25579,0.42704,0.23133,0.87414,0.41498,0.21498,0.81498
0.304,0.50985,0.22616,0.83,0.51498,0.21498,0.81498
0.35957,0.5866,0.22231,0.77876,0.61498,0.21498,0.81498
0.3675,-0.57365,0.30937,0.75843,-0.58502,0.31498,0.81498
0.31562,-0.49895,0.31618,0.8069,-0.48502,0.31498,0.81498
0.27118,-0.41817,0.32404,0.8486,-0.38502,0.31498,0.81498
0.23535,-0.33181,0.33181,0.88306,-0.28502,0.31498,0.81498
0.20914,-0.24073,0.33854,0.90964,-0.18502,0.31498,0.81498
0.19357,-0.097097,0.34441,0.93379,-0.085017,0.31498,0.81498
0.18995,0.047929,0.34557,0.93717,0.014983,0.31498,0.81498
0.19766,0.14333,0.34345,0.92817,0.11498,0.31498,0.81498
0.21622,0.23698,0.33869,0.91056,0.21498,0.31498,0.81498
0.2451,0.32978,0.32978,0.88458,0.31498,0.31498,0.81498
0.28353,0.41853,0.31947,0.85016,0.41498,0.31498,0.81498
0.33045,0.49943,0.31192,0.80826,0.51498,0.31498,0.81498
0.38464,0.57414,0.30617,0.75935,0.61498,0.31498,0.81498
0.35133,-0.48628,0.39765,0.77808,-0.48502,0.41498,0.81498
0.30846,-0.40806,0.40806,0.81668,-0.38502,0.41498,0.81498
0.274,-0.32404,0.41817,0.8486,-0.28502,0.41498,0.81498
0.24886,-0.1878,0.42922,0.88346,-0.18502,0.41498,0.81498
0.23412,-0.094864,0.43449,0.89567,-0.085017,0.41498,0.81498
0.23063,0.046816,0.43591,0.89877,0.014983,0.41498,0.81498
0.23799,0.13997,0.4331,0.89041,0.11498,0.41498,0.81498
0.25579,0.23133,0.42704,0.87414,0.21498,0.41498,0.81498
0.28353,0.31947,0.41853,0.85016,0.31498,0.41498,0.81498
0.32048,0.40584,0.40584,0.81889,0.41498,0.41498,0.81498
0.36575,0.48691,0.39294,0.78008,0.51498,0.41498,0.81498
0.39503,-0.4729,0.4729,0.74346,-0.48502,0.51498,0.81498
0.35398,-0.39765,0.48628,0.77808,-0.38502,0.51498,0.81498
0.32111,-0.27147,0.50343,0.82028,-0.28502,0.51498,0.81498
0.29733,-0.18351,0.51294,0.83858,-0.18502,0.51498,0.81498
0.28348,-0.092706,0.51912,0.84966,-0.085017,0.51498,0.81498
0.28011,0.045834,0.52077,0.85247,0.014983,0.51498,0.81498
0.28707,0.13696,0.51723,0.84482,0.11498,0.51498,0.81498
0.304,0.22616,0.50985,0.83,0.21498,0.51498,0.81498
0.33045,0.31192,0.49943,0.80826,0.31498,0.51498,0.81498
0.36575,0.39294,0.48691,0.78008,0.41498,0.51498,0.81498
0.37571,-0.26611,0.57968,0.77016,-0.28502,0.61498,0.81498
0.35334,-0.18,0.59077,0.7865,-0.18502,0.61498,0.81498
0.34032,-0.090914,0.59783,0.79645,-0.085017,0.61498,0.81498
0.33706,-0.00032579,0.60028,0.79979,0.014983,0.61498,0.81498
0.34357,0.13477,0.59535,0.79208,0.11498,0.61498,0.81498
0.35957,0.22231,0.5866,0.77876,0.21498,0.61498,0.81498
0.38464,0.30617,0.57414,0.75935,0.31498,0.61498,0.81498
0.38938,-0.27427,-0.46261,0.84307,-0.28502,-0.48502,0.91498
0.36724,-0.18508,-0.4714,0.86228,-0.18502,-0.48502,0.91498
0.35436,-0.093099,-0.47715,0.87387,-0.085017,-0.48502,0.91498
0.35106,0.00024081,-0.47918,0.87772,0.014983,-0.48502,0.91498
0.35738,0.13984,-0.47444,0.86911,0.11498,-0.48502,0.91498
0.37312,0.23077,-0.46705,0.85358,0.21498,-0.48502,0.91498
0.39786,0.27446,-0.46249,0.84307,0.31498,-0.48502,0.91498
0.37989,-0.36881,-0.36881,0.8532,-0.38502,-0.38502,0.91498
0.34787,-0.28117,-0.37762,0.88224,-0.28502,-0.38502,0.91498
0.32485,-0.1896,-0.38482,0.90331,-0.18502,-0.38502,0.91498
0.31145,-0.095335,-0.38965,0.91602,-0.085017,-0.38502,0.91498
0.30806,0.047954,-0.39072,0.91926,0.014983,-0.38502,0.91498
0.31471,0.14319,-0.38742,0.91072,0.11498,-0.38502,0.91498
0.33115,0.23639,-0.38138,0.89368,0.21498,-0.38502,0.91498
0.35691,0.32623,-0.37335,0.86844,0.31498,-0.38502,0.91498
0.3913,0.41153,-0.36423,0.83545,0.41498,-0.38502,0.91498
0.38938,-0.46261,-0.27427,0.84307,-0.48502,-0.28502,0.91498
0.34787,-0.37762,-0.28117,0.88224,-0.38502,-0.28502,0.91498
0.31484,-0.28778,-0.28778,0.91344,-0.28502,-0.28502,0.91498
0.29106,-0.19403,-0.29332,0.93612,-0.18502,-0.28502,0.91498
0.27721,-0.097571,-0.29711,0.94985,-0.085017,-0.28502,0.91498
0.27374,0.049063,-0.29798,0.95331,0.014983,-0.28502,0.91498
0.28066,0.1465,-0.29544,0.94406,0.11498,-0.28502,0.91498
0.29768,0.24185,-0.29081,0.92571,0.21498,-0.28502,0.91498
0.3243,0.33382,-0.28476,0.8986,0.31498,-0.28502,0.91498
0.35977,0.42129,-0.27802,0.86326,0.41498,-0.28502,0.91498
0.36724,-0.4714,-0.18508,0.86228,-0.48502,-0.18502,0.91498
0.32485,-0.38482,-0.1896,0.90331,-0.38502,-0.18502,0.91498
0.29106,-0.29332,-0.19403,0.93612,-0.28502,-0.18502,0.91498
0.26668,-0.19782,-0.19782,0.96007,-0.18502,-0.18502,0.91498
0.25248,-0.099522,-0.20046,0.97463,-0.085017,-0.18502,0.91498
0.24894,0.050023,-0.20113,0.97829,0.014983,-0.18502,0.91498
0.25606,0.14933,-0.19944,0.96846,0.11498,-0.18502,0.91498
0.27353,0.24647,-0.19632,0.94906,0.21498,-0.18502,0.91498
0.30081,0.34013,-0.19227,0.92051,0.31498,-0.18502,0.91498
