"vertex_normals:0","vertex_normals:1","vertex_normals:2","Points:0","Points:1","Points:2"
0,0,-1,0.39597,-0.29757,0
0,0,-1,0.39601,0.17281,0
0,0,1,0.39606,0.30106,0.5
0,0,-1,0.3966,0.30124,0
0,0,-1,0.39825,-0.27057,0
-1.7029e-07,0,1,0.3986,-0.025077,0.5
0,0,-1,0.39868,0.27487,0
0,0,1,0.4007,0.090758,0.5
-0.37921,-0.63078,-0.67699,0.40168,-0.32768,0
-0.37921,0.63078,-0.67699,0.40168,0.32768,0
-0.37921,-0.63078,0.67699,0.40168,-0.32768,0.5
-0.37921,0.63078,0.67699,0.40168,0.32768,0.5
-0.51524,-0.85705,4.8522e-07,0.40168,-0.32768,0.045742
-0.51524,-0.85705,-2.391e-07,0.40168,-0.32768,0.024147
-0.51524,-0.85705,-9.5868e-08,0.40168,-0.32768,0.088931
-0.51524,-0.85705,-1.0185e-07,0.40168,-0.32768,0.067336
-0.51524,-0.85705,0,0.40168,-0.32768,0.13212
-0.51524,-0.85705,0,0.40168,-0.32768,0.11053
-0.51524,-0.85705,0,0.40168,-0.32768,0.15371
-0.51524,-0.85705,0,0.40168,-0.32768,0.17531
-0.51524,-0.85705,0,0.40168,-0.32768,0.1969
-0.51524,-0.85705,0,0.40168,-0.32768,0.24009
-0.51524,-0.85705,0,0.40168,-0.32768,0.2185
-0.51524,-0.85705,0,0.40168,-0.32768,0.28328
-0.51524,-0.85705,0,0.40168,-0.32768,0.26169
-0.51524,-0.85705,0,0.40168,-0.32768,0.32647
-0.51524,-0.85705,0,0.40168,-0.32768,0.30488
-0.51524,-0.85705,0,0.40168,-0.32768,0.34806
-0.51524,-0.85705,0,0.40168,-0.32768,0.39125
-0.51524,-0.85705,0,0.40168,-0.32768,0.36966
-0.51524,-0.85705,0,0.40168,-0.32768,0.43444
-0.51524,-0.85705,0,0.40168,-0.32768,0.41285
-0.51524,-0.85705,0,0.40168,-0.32768,0.47763
-0.51524,-0.85705,0,0.40168,-0.32768,0.45604
-0.52808,0.8492,-0.0013302,0.40168,0.32768,0.16156
-0.51524,0.85705,-6.3512e-08,0.40168,0.32768,0.47727
-0.51524,0.85705,-3.6471e-07,0.40168,0.32768,0.024816
-0.52499,0.85105,-0.010253,0.40168,0.32768,0.047129
-0.52435,0.85145,0.0099556,0.40168,0.32768,0.45531
-0.54767,0.83669,-0.00029625,0.40168,0.32768,0.11301
-0.54884,0.83593,-4.4376e-05,0.40168,0.32768,0.20818
-0.54776,0.83663,0.000473,0.40168,0.32768,0.2521
-0.54865,0.83605,-0.00010683,0.40168,0.32768,0.31866
-0.54748,0.83682,0.00054973,0.40168,0.32768,0.36258
-0.54775,0.83664,-0.00036059,0.40168,0.32768,0.27407
-0.54687,0.83722,2.8728e-05,0.40168,0.32768,0.38454
-0.54778,0.83662,-0.0008786,0.40168,0.32768,0.40985
-0.54876,0.83598,0,0.40168,0.32768,0.18622
-0.54891,0.83588,0,0.40168,0.32768,0.23014
-0.54881,0.83594,0,0.40168,0.32768,0.34062
-0.55008,0.83511,-4.4546e-07,0.40168,0.32768,0.069089
-0.54819,0.83636,0.00085022,0.40168,0.32768,0.091049
-0.54845,0.83618,2.8682e-08,0.40168,0.32768,0.2967
-0.54975,0.83533,3.0533e-07,0.40168,0.32768,0.43335
-0.54819,0.83636,2.6257e-07,0.40168,0.32768,0.13626
0,0,-1,0.40319,0.05625,0
0,0,1,0.40522,0.18491,0.5
0,0,-1,0.4062,-0.060754,0
3.8334e-07,0,1,0.40795,0.057925,0.5
1.418e-07,0,1,0.40858,-0.060697,0.5
0,0,1,0.41047,-0.13377,0.5
0,0,1,0.41108,-0.20604,0.5
0,0,1,0.41267,-0.15723,0.5
-8.2448e-08,0,1,0.41276,0.017786,0.5
0,0,1,0.41283,-0.17991,0.5
0,0,-1,0.41349,-0.13523,0
0,0,-1,0.41373,0.13657,0
0,0,1,0.41413,0.13455,0.5
0,0,1,0.41447,-0.10902,0.5
0,0,-1,0.41468,0.18226,0
0,0,-1,0.41502,-0.15841,0
0,0,-1,0.4154,0.0077432,0
0,0,1,0.41549,0.15998,0.5
0,0,-1,0.41551,-0.18122,0
0,0,-1,0.41577,-0.11121,0
0,0,-1,0.41604,-0.21192,0
0,0,-1,0.41623,0.11241,0
0,0,-1,0.4167,0.22672,0
0,0,1,0.41745,0.11115,0.5
0,0,-1,0.41773,0.1609,0
-0.39874,0.91697,-0.012922,0.41819,0.33634,0.06896
-0.39802,0.91729,0.012753,0.41835,0.33641,0.43256
-0.39618,0.91817,-6.678e-05,0.41878,0.3366,0.22634
-0.39603,0.91824,-5.9308e-05,0.41883,0.33662,0.33708
-0.39576,0.9183,-0.0099145,0.41886,0.33663,0.18887
-0.39522,0.91858,-4.0028e-05,0.41902,0.33669,0.29604
-0.39418,0.91897,0.011298,0.41915,0.33675,0.13101
-0.39265,0.91969,0.00016055,0.41963,0.33695,0.26026
-0.39248,0.91976,0.00029957,0.41963,0.33695,0.099471
-0.39209,0.91993,0.00024952,0.41982,0.33703,0.37022
-0.39179,0.92005,-0.00035286,0.41987,0.33705,0.401
0,0,1,0.4203,-0.30279,0.5
0,0,1,0.42092,0.21508,0.5
0,0,-1,0.42224,-0.086495,0
0,0,-1,0.42286,0.086699,0
0,0,1,0.42297,0.25552,0.5
0,0,1,0.42376,-0.085075,0.5
0,0,1,0.42402,0.29885,0.5
0,0,1,0.42622,0.086055,0.5
0,0,-1,0.42636,-0.24932,0
0,0,-1,0.42729,-0.29708,0
0,0,-1,0.42733,-0.037143,0
0,0,1,0.42734,-0.26159,0.5
0,0,-1,0.42772,0.20186,0
0,0,-1,0.42802,0.30038,0
-7.7799e-07,0,1,0.42879,-0.01242,0.5
-3.6326e-07,0,1,0.4306,-0.041965,0.5
0.99354,0.11349,0.00026582,0.43114,-0.14227,0.087173
0.99353,0.11358,-0.0011119,0.43114,-0.14227,0.47033
0.98875,-0.14675,0.028795,0.43138,0.14423,0.032136
0,0,-1,0.43139,0.25984,0
0.98829,-0.14942,-0.03106,0.4314,0.14439,0.46816
0.98198,0.18898,-0.0033701,0.43158,-0.14543,0.10376
0.98178,0.19002,0.0024646,0.43158,-0.14545,0.45411
0.62725,-0.11028,-0.77097,0.43163,0.1457,0
0.6262,-0.11013,0.77185,0.43163,0.1457,0.5
0.98062,-0.19589,-0.0022845,0.43163,0.14571,0.049278
0,0,-1,0.43165,0.042255,0
0.98024,0.19778,0.0043558,0.43166,-0.14585,0.070717
0.97945,-0.20168,0.0023182,0.43169,0.14601,0.45125
0.97911,-0.20331,2.8972e-05,0.4317,0.14606,0.12718
0.97905,-0.2036,0.00015313,0.43171,0.14608,0.10741
0.97881,-0.20478,1.4068e-05,0.43171,0.1461,0.16763
0.97871,-0.20523,-9.848e-05,0.43171,0.14612,0.35142
0.97882,-0.20474,0.00020616,0.43171,0.14613,0.18804
0.97873,-0.20516,-0.00031592,0.43172,0.14614,0.14736
0.97876,-0.205,-0.00023281,0.43172,0.14615,0.33084
0.97861,-0.20572,-0.00043969,0.43173,0.14619,0.24842
0.97853,-0.20612,0.00017264,0.43173,0.14621,0.41225
0.9784,-0.20674,-0.00025371,0.43173,0.14621,0.3719
0.97833,-0.20707,-0.00030646,0.43174,0.14625,0.067823
0.97824,-0.20747,-7.0669e-05,0.43175,0.14629,0.087694
0.97776,0.20974,-0.00017479,0.43175,-0.14632,0.3383
0.97841,0.20669,0.0012974,0.43176,-0.14632,0.4355
0.97772,0.2099,-3.9519e-05,0.43176,-0.14633,0.31901
0.62132,0.1171,-0.77476,0.43176,-0.14633,0
0.62777,0.1327,0.767,0.43176,-0.14633,0.5
0.97808,-0.20821,-0.00015053,0.43176,0.14634,0.20841
0.97804,-0.20841,0.00011997,0.43176,0.14635,0.22801
0.97784,-0.20933,0.00022847,0.43177,0.14638,0.43228
0.9776,0.21049,-0.00021301,0.43178,-0.14642,0.37739
0.978,0.20856,-0.0036104,0.43178,-0.14642,0.48556
0.97764,0.2103,-0.001969,0.43178,-0.14643,0.1226
0.97773,-0.20987,0.00020352,0.43178,0.14645,0.31018
0.97734,-0.21167,-4.5727e-05,0.43179,0.14649,0.26895
0.97709,-0.21283,0.00021098,0.4318,0.14652,0.39215
0.97734,-0.2117,0.00035547,0.4318,0.14652,0.28951
0.97691,0.21364,0.00017681,0.4318,-0.14652,0.35788
0.97656,0.21523,0.00018747,0.43182,-0.14663,0.29974
0,0,1,0.43185,0.18136,0.5
0.97636,0.21615,0.00064877,0.43186,-0.14681,0.4164
0.97608,0.21742,-0.0002944,0.43186,-0.14681,0.28036
0.97626,0.21659,-1.4524e-05,0.43186,-0.14682,0.26157
0.97601,0.21771,0.00051638,0.43187,-0.14685,0.39702
0.97597,0.21786,-0.003124,0.43187,-0.14686,0.14221
0.97577,0.2188,0.0004691,0.43188,-0.14691,0.24244
0.97543,0.22032,3.8503e-05,0.4319,-0.14697,0.22352
0.97499,0.22227,0.00019546,0.43193,-0.1471,0.20454
0.97481,0.22304,0.0017668,0.43194,-0.14717,0.052191
0.97383,0.22727,0.0019774,0.43201,-0.14744,0.18499
0.97039,0.2408,0.019192,0.43227,-0.14844,0.033902
0.67085,-0.10436,-0.73421,0.43245,-0.1289,0
0.6716,0.10745,-0.73308,0.43245,0.1289,0
0.67073,-0.10409,0.73436,0.43245,-0.1289,0.5
0.67154,0.10751,0.73312,0.43245,0.1289,0.5
0.98936,-0.1455,0.002735,0.43245,-0.1289,0.038312
0.99256,-0.12177,-0.0012683,0.43245,-0.1289,0.019311
0.98795,-0.15473,0.002675,0.43245,-0.1289,0.057943
0.98522,-0.17115,0.0072736,0.43245,-0.1289,0.077633
0.98489,-0.17308,-0.0063961,0.43245,-0.1289,0.096556
0.98722,-0.15938,-0.0020708,0.43245,-0.1289,0.11548
0.98797,-0.15467,-0.00087888,0.43245,-0.1289,0.13448
0.98975,-0.14269,-0.0058382,0.43245,-0.1289,0.15348
0.99009,-0.14036,0.0045979,0.43245,-0.1289,0.17248
0.98865,-0.15026,0.0007201,0.43245,-0.1289,0.19263
0.98838,-0.15198,0.00026125,0.43245,-0.1289,0.21149
0.98827,-0.15269,0.00014225,0.43245,-0.1289,0.23036
0.98817,-0.15336,0.00010605,0.43245,-0.1289,0.2493
0.98811,-0.15376,7.1528e-05,0.43245,-0.1289,0.26823
0.98804,-0.15421,0.00040694,0.43245,-0.1289,0.2871
0.98779,-0.15581,0.00061962,0.43245,-0.1289,0.30665
0.98759,-0.15706,2.0852e-05,0.43245,-0.1289,0.32566
0.98767,-0.15656,-0.00043046,0.43245,-0.1289,0.34458
0.98776,-0.156,0.00023588,0.43245,-0.1289,0.36498
0.98788,-0.1552,-0.00089826,0.43245,-0.1289,0.38398
0.98815,-0.1535,8.3627e-05,0.43245,-0.1289,0.40419
0.9879,-0.15508,0.0010119,0.43245,-0.1289,0.42338
0.98717,-0.15966,0.0018005,0.43245,-0.1289,0.44238
0.98488,-0.1731,0.0064892,0.43245,-0.1289,0.46138
0.98578,-0.16783,-0.0085405,0.43245,-0.1289,0.48038
0.98826,0.15279,0.0013438,0.43245,0.1289,0.17822
0.98856,0.15083,-0.00043456,0.43245,0.1289,0.19878
0.98867,0.15007,-2.3613e-05,0.43245,0.1289,0.21794
0.9886,0.15054,0.00031771,0.43245,0.1289,0.2371
0.98866,0.15015,-0.00060343,0.43245,0.1289,0.25766
0.98885,0.14893,-7.9946e-05,0.43245,0.1289,0.27821
0.98883,0.14904,0.00016272,0.43245,0.1289,0.29877
0.98864,0.1503,0.00060563,0.43245,0.1289,0.31933
0.98826,0.15279,-0.0015021,0.43245,0.1289,0.33988
0.99086,0.13473,0.0067287,0.43245,0.1289,0.020557
0.986,0.16673,-0.0030893,0.43245,0.1289,0.040226
0.98721,0.1594,-0.001131,0.43245,0.1289,0.060198
0.98751,0.15755,-7.8001e-05,0.43245,0.1289,0.07936
0.98741,0.15821,0.000423,0.43245,0.1289,0.098586
0.98728,0.15901,2.3814e-05,0.43245,0.1289,0.11908
0.98732,0.15877,-0.00012626,0.43245,0.1289,0.13794
0.98736,0.15848,0.00013985,0.43245,0.1289,0.15766
0.98737,0.15842,-0.00016075,0.43245,0.1289,0.36044
0.9876,0.15697,-0.00063173,0.43245,0.1289,0.381
0.98764,0.15671,0.00065789,0.43245,0.1289,0.40016
0.98753,0.15744,-0.00036006,0.43245,0.1289,0.42072
0.98744,0.15802,0.00076242,0.43245,0.1289,0.44104
0.98627,0.16509,0.0033953,0.43245,0.1289,0.46004
0.99097,0.13393,-0.0068847,0.43245,0.1289,0.47944
0.96,0.28001,0.00034112,0.43261,-0.14961,0.16359
0,0,-1,0.43425,0.17918,0
0.89837,-0.4392,-0.0059288,0.43446,0.15432,0.017335
0.89528,-0.44547,0.0064509,0.43461,0.15463,0.48296
0,0,1,0.43472,-0.22321,0.5
0.89322,0.4496,-0.0047713,0.43493,-0.15526,0.016711
0.96561,-0.25998,0.0035803,0.43558,-0.11788,0.48769
0.96565,-0.25984,1.0706e-05,0.43565,-0.11763,0.030558
0.96571,0.2596,0.0034037,0.43568,0.11752,0.48726
0.96577,-0.25942,-8.4638e-06,0.43574,-0.11728,0.25773
0.96577,-0.2594,3.3134e-06,0.43574,-0.11728,0.087782
0.96581,-0.25923,-0.0036712,0.43575,-0.11724,0.012157
0.96587,0.25902,-0.0033938,0.43577,0.11718,0.35486
0.96584,0.25914,8.4463e-06,0.43579,0.1171,0.46913
0.96585,0.25912,-2.3208e-06,0.4358,0.11706,0.37313
0.96584,0.25913,-6.392e-06,0.4358,0.11705,0.12651
0.96586,-0.25907,2.0637e-05,0.43581,-0.11705,0.46923
0.96586,-0.25906,4.1697e-06,0.43582,-0.11701,0.06783
0.96587,0.25902,1.3574e-06,0.43583,0.11697,0.10701
0.96587,-0.25903,3.6957e-06,0.43583,-0.11697,0.12663
0.96587,0.25901,-1.5076e-06,0.43583,0.11696,0.068649
0.96587,0.25901,4.3393e-07,0.43583,0.11696,0.43149
0.96588,-0.25897,-2.4242e-06,0.43583,-0.11694,0.27758
0.96588,0.25899,-4.6067e-07,0.43583,0.11694,0.030372
0.96589,0.25897,-1.9413e-06,0.43584,0.11693,0.39203
0.96588,0.25895,-0.0033156,0.43584,0.11692,0.012968
0.96589,0.25895,2.8596e-07,0.43584,0.11692,0.4507
0.96589,0.25894,1.626e-06,0.43584,0.11691,0.088081
0.96589,0.25894,9.6807e-07,0.43584,0.11691,0.049019
0.96589,0.25895,-4.1988e-06,0.43585,0.1169,0.14485
0.96589,-0.25895,1.0916e-06,0.43585,-0.11689,0.18284
0.96591,-0.25889,-8.697e-06,0.43585,-0.11688,0.10662
0.9659,0.25891,-2.1476e-06,0.43585,0.11687,0.41168
0.96591,-0.25889,-5.9334e-07,0.43586,-0.11685,0.35447
0.96591,-0.25886,-2.9057e-06,0.43586,-0.11684,0.1453
0.96591,-0.25886,-3.7889e-07,0.43586,-0.11683,0.16398
0.96591,-0.25887,-9.5262e-07,0.43586,-0.11683,0.39346
0.96593,-0.25879,-2.2268e-05,0.43586,-0.11683,0.048938
0.96592,-0.25885,-3.6439e-07,0.43586,-0.11683,0.20168
0.96592,-0.25886,5.8278e-08,0.43587,-0.11683,0.22032
0.96593,-0.25882,1.0594e-05,0.43587,-0.11682,0.239
0.96592,-0.25883,8.9552e-08,0.43587,-0.1168,0.29655
0.96593,-0.2588,3.4834e-06,0.43588,-0.11679,0.45105
0.96593,-0.25881,5.2986e-07,0.43588,-0.11678,0.41293
0.96593,-0.25881,1.5631e-07,0.43588,-0.11678,0.43212
0.96593,-0.25879,7.3545e-07,0.43588,-0.11677,0.37398
0.96593,-0.25879,-3.0343e-07,0.43588,-0.11677,0.33503
0.96593,-0.2588,7.6081e-07,0.43588,-0.11677,0.3158
0.96607,0.25825,0.0031994,0.43595,0.11652,0.16172
0,0,1,0.43624,-0.19015,0.5
0,0,-1,0.43737,-0.067576,0
0.79838,0.60216,-0.00070255,0.43785,-0.16001,0.087325
0.79348,0.60859,0.0021672,0.43806,-0.16028,0.47097
0,0,-1,0.4381,0.068447,0
0,0,-1,0.43848,-0.18938,0
0.77411,-0.6328,0.017999,0.43863,0.16103,0.035934
0.77161,-0.63586,-0.017382,0.43874,0.16117,0.46427
0.92372,-0.383,0.0073094,0.43896,-0.10459,0.019703
0.63074,-0.24783,-0.73536,0.43896,-0.10459,0
0.93237,-0.3614,-0.0084582,0.43896,-0.10459,0.039687
0.92918,-0.36962,0.0035814,0.43896,-0.10459,0.059089
0.9324,-0.36143,0.0015012,0.43896,-0.10459,0.078081
0.93374,-0.35795,0.00041476,0.43896,-0.10459,0.097679
0.93432,-0.35643,0.00037983,0.43896,-0.10459,0.11826
0.93496,-0.35475,0.00067546,0.43896,-0.10459,0.13741
0.93917,-0.34339,0.0070619,0.43896,-0.10459,0.15569
0.93883,-0.3443,-0.0071029,0.43896,-0.10459,0.17397
0.93424,-0.35664,-0.0014543,0.43896,-0.10459,0.19227
0.93373,-0.35798,0.00029508,0.43896,-0.10459,0.21057
0.93335,-0.35896,-0.00075708,0.43896,-0.10459,0.22887
0.93331,-0.35907,0.00066453,0.43896,-0.10459,0.24744
0.93426,-0.35658,0.0008611,0.43896,-0.10459,0.26698
0.93409,-0.35703,-0.00098632,0.43896,-0.10459,0.28637
0.93356,-0.35842,-7.8159e-05,0.43896,-0.10459,0.30576
0.93404,-0.35717,0.00071369,0.43896,-0.10459,0.32515
0.93433,-0.35641,-8.8982e-05,0.43896,-0.10459,0.34447
0.9337,-0.35805,-0.00080722,0.43896,-0.10459,0.36379
0.93328,-0.35915,-6.7756e-06,0.43896,-0.10459,0.38318
0.9339,-0.35752,0.00086335,0.43896,-0.10459,0.40257
0.93392,-0.35749,-0.00059713,0.43896,-0.10459,0.4219
0.93423,-0.35666,0.00083484,0.43896,-0.10459,0.44111
0.93487,-0.355,0.00036163,0.43896,-0.10459,0.46031
0.93534,-0.35374,0.00066426,0.43896,-0.10459,0.47999
0.63397,-0.24528,0.73343,0.43896,-0.10459,0.5
0.63192,0.24659,-0.73476,0.43896,0.10459,0
0.63254,0.2461,0.73439,0.43896,0.10459,0.5
0.92059,0.39054,1.6955e-05,0.43896,0.10459,0.019244
0.93028,0.36683,0.0031682,0.43896,0.10459,0.038178
0.93372,0.35801,0.0017299,0.43896,0.10459,0.057768
0.93826,0.34586,0.0062779,0.43896,0.10459,0.077363
0.93825,0.3459,-0.0062489,0.43896,0.10459,0.09622
0.93438,0.35627,-0.00087683,0.43896,0.10459,0.11508
0.93426,0.35659,0.00044865,0.43896,0.10459,0.13401
0.93448,0.35602,-0.00017572,0.43896,0.10459,0.15336
0.93235,0.36156,0.0013963,0.43896,0.10459,0.17216
0.93117,0.3646,-2.0799e-06,0.43896,0.10459,0.19109
0.931,0.36502,-0.00021377,0.43896,0.10459,0.21116
0.93081,0.36551,-0.00011369,0.43896,0.10459,0.22997
0.93066,0.36588,-0.00011463,0.43896,0.10459,0.24885
0.93063,0.36597,3.4126e-05,0.43896,0.10459,0.26814
0.93038,0.3666,-0.00035902,0.43896,0.10459,0.28774
0.93023,0.36697,5.9843e-05,0.43896,0.10459,0.30655
0.93059,0.36607,0.00045001,0.43896,0.10459,0.32535
0.93182,0.36291,-0.0016057,0.43896,0.10459,0.34423
0.9336,0.35831,-3.746e-05,0.43896,0.10459,0.36405
0.93336,0.35893,-0.00038665,0.43896,0.10459,0.38299
0.93249,0.36118,-0.00094683,0.43896,0.10459,0.40327
0.92881,0.37053,-0.0045618,0.43896,0.10459,0.42225
0.92899,0.37007,0.0048929,0.43896,0.10459,0.44118
0.93267,0.36073,0.00053725,0.43896,0.10459,0.46151
0.93318,0.35942,0.0004565,0.43896,0.10459,0.48045
0.47693,-0.41631,-0.7741,0.43916,0.16168,0
0.47735,-0.41696,0.77348,0.43916,0.16168,0.5
0,0,1,0.43917,-0.068304,0.5
0.76592,0.64293,-0.0022331,0.4392,-0.16173,0.44848
0.76508,0.64393,0.0026362,0.43924,-0.16178,0.10953
0.76087,-0.6489,0.00075603,0.4395,0.16209,0.055242
0.76145,-0.64822,0.00016689,0.43952,0.16211,0.13646
0.76143,-0.64825,-2.0083e-05,0.43952,0.16211,0.11603
0.76035,-0.64952,0.00045558,0.43955,0.16215,0.19797
0.76024,-0.64965,-0.0004544,0.43956,0.16215,0.095726
0.76001,-0.64991,-0.00066035,0.43956,0.16216,0.32176
0.75976,-0.65021,4.036e-05,0.43956,0.16216,0.07543
0.75892,-0.65118,-0.00043172,0.43956,0.16216,0.44489
0.76002,-0.6499,-0.00036761,0.43957,0.16217,0.23901
0.75808,0.65216,-0.00094384,0.43957,-0.16218,0.42885
0.47255,0.42457,-0.77229,0.43957,-0.16218,0
0.48563,0.41882,0.7673,0.43957,-0.16218,0.5
0.75942,-0.6506,0.00032714,0.43959,0.1622,0.42453
0.75886,-0.65125,2.837e-05,0.4396,0.16221,0.21848
0.75986,-0.65008,6.6575e-05,0.43961,0.16222,0.17725
0.75651,0.65398,-0.0036653,0.43961,-0.16222,0.065628
0.75974,-0.65023,-6.0657e-05,0.43961,0.16222,0.34264
0.75972,-0.65025,-0.00010711,0.43961,0.16222,0.15712
0.75821,-0.65201,-0.0001723,0.43961,0.16222,0.30093
0.75934,-0.65069,0.0001575,0.43964,0.16225,0.36292
0.75772,-0.65258,0.00062496,0.43968,0.1623,0.25977
0.75749,-0.65285,-0.00060786,0.43969,0.16232,0.40397
0.75725,-0.65312,0.00069167,0.4397,0.16232,0.38382
0.75506,0.65565,-3.9742e-05,0.43971,-0.16233,0.40947
0.75634,-0.65418,0.00011721,0.43972,0.16234,0.28005
0.75466,0.65611,-0.00013253,0.43976,-0.1624,0.27352
0.75446,0.65635,-0.00025498,0.43977,-0.1624,0.25406
0.75487,0.65588,0.00094147,0.43978,-0.16241,0.3902
0.75633,0.65419,-5.963e-05,0.4398,-0.16244,0.33166
0.75545,0.65521,0.00043888,0.43982,-0.16246,0.35107
0.75523,0.65546,-0.00018816,0.43982,-0.16246,0.37057
0.75448,0.65632,0.00075537,0.43983,-0.16247,0.12915
0.75514,0.65556,-0.00062122,0.43984,-0.16248,0.31231
0,0,-1,0.43986,-0.21621,0
0.75295,0.65807,-0.00026005,0.43989,-0.16254,0.29293
0.75164,0.65957,-5.6635e-05,0.43991,-0.16256,0.23538
0.75133,0.65992,-0.00029871,0.43992,-0.16258,0.21668
0.74994,0.66151,-0.00088745,0.43999,-0.16265,0.19813
0.74687,0.66497,-0.0023826,0.44009,-0.16276,0.047515
-0.21291,-0.69745,-0.68428,0.44021,-0.34402,0
-0.21185,0.69811,-0.68393,0.44021,0.34402,0
-0.21291,-0.69745,0.68428,0.44021,-0.34402,0.5
-0.21214,0.69793,0.68402,0.44021,0.34402,0.5
-0.29036,-0.95692,0.00063747,0.44021,-0.34402,0.038661
-0.29074,-0.9568,-0.00053396,0.44021,-0.34402,0.0771
-0.29118,-0.95667,0.00012743,0.44021,-0.34402,0.11554
-0.29089,-0.95676,6.3405e-05,0.44021,-0.34402,0.15398
-0.29034,-0.95692,0.00026521,0.44021,-0.34402,0.19242
-0.28977,-0.9571,0.00010689,0.44021,-0.34402,0.23046
-0.29006,-0.95701,-0.00029417,0.44021,-0.34402,0.26803
-0.29012,-0.95699,0.00028301,0.44021,-0.34402,0.30647
-0.28988,-0.95706,-0.00016408,0.44021,-0.34402,0.34571
-0.2905,-0.95687,-0.00023224,0.44021,-0.34402,0.38482
-0.2908,-0.95678,9.0423e-05,0.44021,-0.34402,0.42297
-0.29106,-0.95671,-0.00037351,0.44021,-0.34402,0.46141
-0.28653,0.95804,-0.0073322,0.44021,0.34402,0.038189
-0.25917,0.96583,-7.5732e-05,0.44021,0.34402,0.075654
-0.25642,0.96656,0.00070792,0.44021,0.34402,0.11352
-0.27476,0.96151,0.0018356,0.44021,0.34402,0.15594
-0.25708,0.96639,-0.00051772,0.44021,0.34402,0.19926
-0.25764,0.96624,-0.0004254,0.44021,0.34402,0.23673
-0.25737,0.96631,0.00023608,0.44021,0.34402,0.27419
-0.25801,0.96614,8.6344e-05,0.44021,0.34402,0.31166
-0.25749,0.96628,-0.0003479,0.44021,0.34402,0.34912
-0.25632,0.96659,9.0472e-05,0.44021,0.34402,0.38717
-0.25707,0.96639,0.0010068,0.44021,0.34402,0.42507
-0.2839,0.95883,0.0064553,0.44021,0.34402,0.46253
0.74084,0.67168,-0.0035899,0.44044,-0.16315,0.17998
0.74152,0.67091,0.0043749,0.44048,-0.16319,0.14791
0,0,1,0.44106,0.041144,0.5
0.71154,0.70191,0.032117,0.44121,-0.16396,0.031064
0,0,1,0.44225,0.069022,0.5
0.68861,0.72513,0.00034872,0.44264,-0.16533,0.16398
0.80458,-0.59385,0.00057116,0.44451,-0.092373,0.16447
0.7979,0.60279,5.1614e-05,0.44482,0.091938,0.086655
0,0,-1,0.44592,0.22306,0
0.77672,-0.62924,0.02752,0.44612,-0.090263,0.03141
0.74941,-0.6621,0.001126,0.44657,-0.089733,0.48398
0.75158,-0.65963,0.0040459,0.44664,-0.089647,0.1483
0.75146,-0.65976,-0.0040022,0.44668,-0.089604,0.18042
0.75075,0.66058,0.0040206,0.44674,0.089531,0.070587
0.75028,0.66111,-0.0043341,0.44674,0.08953,0.1032
0.74536,-0.66667,-0.00045387,0.44675,-0.089526,0.46597
0.74688,-0.66495,0.00094133,0.44681,-0.089455,0.27396
0.74491,-0.66717,-0.00031681,0.44685,-0.089406,0.44738
0.74508,-0.66697,0.0014457,0.44687,-0.089391,0.12963
0.7478,0.66393,0.00054066,0.44688,0.089375,0.14073
0.74424,-0.66792,-0.00024159,0.44692,-0.089333,0.33214
0.74689,0.66495,-0.00036408,0.44692,0.089332,0.15948
0.74471,-0.66739,0.0006088,0.44693,-0.089318,0.40934
0.74326,-0.66901,0.0001521,0.44695,-0.089296,0.35157
0.7422,-0.67018,-7.6868e-05,0.44699,-0.089256,0.11033
0.74407,0.6681,-0.00044702,0.44703,0.089201,0.12205
0.74159,-0.67085,-0.00068087,0.44705,-0.089179,0.21734
0.74288,0.66942,-0.00034567,0.44711,0.089119,0.17876
0.74027,-0.67231,0.0002203,0.44711,-0.089119,0.25504
0.74303,0.66926,-6.3194e-06,0.44711,0.089118,0.19806
0.74347,0.66877,0.00044491,0.44711,0.089118,0.35185
0.74378,0.66843,4.6912e-05,0.44712,0.089111,0.37116
0.74038,-0.67219,-0.00045398,0.44713,-0.089097,0.4284
0.74149,-0.67097,4.5557e-05,0.44713,-0.089097,0.29335
0.73982,-0.6728,0.00021104,0.44714,-0.089079,0.090796
0.74086,-0.67165,-0.0016727,0.44715,-0.089071,0.19858
0.7409,-0.67162,-0.00059832,0.44715,-0.08907,0.31267
0.74107,0.67143,0.00080587,0.44716,0.089065,0.48697
0.74162,0.67082,-0.00015148,0.44718,0.089039,0.21736
0.74147,0.67098,0.00029861,0.4472,0.089021,0.33257
0.73882,-0.67391,2.5418e-05,0.44721,-0.089003,0.37077
0.73891,-0.67381,-0.00023907,0.44722,-0.088997,0.38997
0.74074,0.67179,-0.0002227,0.44722,0.088997,0.23653
0.742,0.6704,-8.7729e-05,0.44724,0.088977,0.39069
0.7399,0.67272,0.00062149,0.44724,0.088968,0.27512
0.73921,0.67347,-0.00056407,0.44726,0.088955,0.25578
0.73849,0.67427,-0.00040624,0.44728,0.088928,0.4714
0.73606,-0.67691,1.079e-05,0.4473,-0.088905,0.23603
0.73937,0.6733,0.0019635,0.44732,0.08889,0.051897
0.47718,0.41414,-0.7751,0.44732,0.088881,0
0.47298,0.4333,0.76717,0.44732,0.088881,0.5
0.73842,0.67434,0.0002599,0.44734,0.088858,0.3133
0.73792,0.67489,-0.00035763,0.44736,0.088837,0.29454
