"density","v:0","v:1","v:2","p","Points:0","Points:1","Points:2"
1000,0,0.41915,-0.41915,-0.090677,0.825,0.51768,0
1000,0,0.11345,-0.11345,0.53972,0.825,0.55213,0.034452
1000,0,-0.18761,0.18761,1.0812,0.825,0.58658,0.068903
1000,0,-0.49132,0.49132,1.4655,0.825,0.62103,0.10335
1000,0,-0.77083,0.77083,1.5894,0.825,0.65548,0.13781
1000,0,-1.0068,1.0068,1.4516,0.825,0.68994,0.17226
1000,0,-1.2028,1.2028,1.0745,0.825,0.72439,0.20671
1000,0,-1.3411,1.3411,0.50314,0.825,0.75884,0.24116
1000,0,-1.4144,1.4144,-0.11284,0.825,0.79329,0.27561
1000,0,-1.4264,1.4264,-0.69168,0.825,0.82774,0.31006
1000,0,-1.3659,1.3659,-1.132,0.825,0.86219,0.34452
1000,0,-1.2441,1.2441,-1.3184,0.825,0.89665,0.37897
1000,0,-1.0704,1.0704,-1.2536,0.825,0.9311,0.41342
1000,0,-0.83562,0.83562,-0.92603,0.825,0.96555,0.44787
1000,0,-0.56589,0.56589,-0.39839,0.825,1,0.48232
1000,0,-0.27878,0.27878,0.2089,0.825,1.0345,0.51677
1000,0,0.034182,-0.034182,0.82213,0.825,1.0689,0.55123
1000,0,0.34283,-0.34283,1.2983,0.825,1.1034,0.58568
1000,0,0.62649,-0.62649,1.5558,0.825,1.1378,0.62013
1000,0,0.89056,-0.89056,1.5617,0.825,1.1723,0.65458
1000,0,1.1116,-1.1116,1.2857,0.825,1.2067,0.68903
1000,0,1.2758,-1.2758,0.81505,0.825,1.2412,0.72348
1000,0,1.1014,-1.1014,0.066899,0.875,0.27652,-0.24116
1000,0,1.1334,-1.1334,-0.56442,0.875,0.31097,-0.20671
1000,0,1.1126,-1.1126,-1.0698,0.875,0.34542,-0.17226
1000,0,1.044,-1.044,-1.3889,0.875,0.37987,-0.13781
1000,0,0.91987,-0.91987,-1.4534,0.875,0.41432,-0.10335
1000,0,0.75534,-0.75534,-1.2381,0.875,0.44877,-0.068903
1000,0,0.56208,-0.56208,-0.81437,0.875,0.48323,-0.034452
1000,0,0.33264,-0.33264,-0.22088,0.875,0.51768,0
1000,0,0.090033,-0.090033,0.40978,0.875,0.55213,0.034452
1000,0,-0.14889,0.14889,0.9491,0.875,0.58658,0.068903
1000,0,-0.38992,0.38992,1.3348,0.875,0.62103,0.10335
1000,0,-0.61173,0.61173,1.4597,0.875,0.65548,0.13781
1000,0,-0.79898,0.79898,1.3199,0.875,0.68994,0.17226
1000,0,-0.95458,0.95458,0.94331,0.875,0.72439,0.20671
1000,0,-1.0643,1.0643,0.3736,0.875,0.75884,0.24116
1000,0,-1.1225,1.1225,-0.24405,0.875,0.79329,0.27561
1000,0,-1.132,1.132,-0.8234,0.875,0.82774,0.31006
1000,0,-1.084,1.084,-1.2617,0.875,0.86219,0.34452
1000,0,-0.98731,0.98731,-1.4491,0.875,0.89665,0.37897
1000,0,-0.84946,0.84946,-1.3857,0.875,0.9311,0.41342
1000,0,-0.66315,0.66315,-1.056,0.875,0.96555,0.44787
1000,0,-0.4491,0.4491,-0.52858,0.875,1,0.48232
1000,0,-0.22124,0.22124,0.076693,0.875,1.0345,0.51677
1000,0,0.027127,-0.027127,0.69176,0.875,1.0689,0.55123
1000,0,0.27207,-0.27207,1.1685,0.875,1.1034,0.58568
1000,0,0.49719,-0.49719,1.4238,0.875,1.1378,0.62013
1000,0,0.70675,-0.70675,1.4309,0.875,1.1723,0.65458
1000,0,0.88214,-0.88214,1.1561,0.875,1.2067,0.68903
1000,0,1.0125,-1.0125,0.6835,0.875,1.2412,0.72348
1000,0,0.72272,-0.72272,-0.066695,0.925,0.27652,-0.24116
1000,0,0.74282,-0.74282,-0.69591,0.925,0.31097,-0.20671
1000,0,0.72823,-0.72823,-1.2022,0.925,0.34542,-0.17226
1000,0,0.68254,-0.68254,-1.5225,0.925,0.37987,-0.13781
1000,0,0.60037,-0.60037,-1.5843,0.925,0.41432,-0.10335
1000,0,0.49192,-0.49192,-1.3694,0.925,0.44877,-0.068903
1000,0,0.36481,-0.36481,-0.94915,0.925,0.48323,-0.034452
1000,0,0.21403,-0.21403,-0.35306,0.925,0.51768,0
1000,0,0.05492,-0.05492,0.27798,0.925,0.55213,0.034452
1000,0,-0.10155,0.10155,0.81331,0.925,0.58658,0.068903
1000,0,-0.25938,0.25938,1.2011,0.925,0.62103,0.10335
1000,0,-0.40433,0.40433,1.3271,0.925,0.65548,0.13781
1000,0,-0.52637,0.52637,1.1847,0.925,0.68994,0.17226
1000,0,-0.62776,0.62776,0.80949,0.925,0.72439,0.20671
1000,0,-0.69885,0.69885,0.24148,0.925,0.75884,0.24116
1000,0,-0.73604,0.73604,-0.37746,0.925,0.79329,0.27561
1000,0,-0.74146,0.74146,-0.95676,0.925,0.82774,0.31006
1000,0,-0.70911,0.70911,-1.3926,0.925,0.86219,0.34452
1000,0,-0.64494,0.64494,-1.5808,0.925,0.89665,0.37897
1000,0,-0.55395,0.55395,-1.5198,0.925,0.9311,0.41342
1000,0,-0.43122,0.43122,-1.1873,0.925,0.96555,0.44787
1000,0,-0.29054,0.29054,-0.66006,0.925,1,0.48232
1000,0,-0.14102,0.14102,-0.05875,0.925,1.0345,0.51677
1000,0,0.021898,-0.021898,0.5588,0.925,1.0689,0.55123
1000,0,0.18227,-0.18227,1.0361,0.925,1.1034,0.58568
1000,0,0.3294,-0.3294,1.288,0.925,1.1378,0.62013
1000,0,0.46636,-0.46636,1.297,0.925,1.1723,0.65458
1000,0,0.58066,-0.58066,1.0235,0.925,1.2067,0.68903
1000,0,0.66521,-0.66521,0.54902,0.925,1.2412,0.72348
1000,0,0.41574,-0.41574,-0.17234,0.975,0.27652,-0.24116
1000,0,0.41771,-0.41771,-0.80444,0.975,0.31097,-0.20671
1000,0,0.40038,-0.40038,-1.3073,0.975,0.34542,-0.17226
1000,0,0.36418,-0.36418,-1.626,0.975,0.37987,-0.13781
1000,0,0.31029,-0.31029,-1.6916,0.975,0.41432,-0.10335
1000,0,0.24253,-0.24253,-1.4762,0.975,0.44877,-0.068903
1000,0,0.16433,-0.16433,-1.0533,0.975,0.48323,-0.034452
1000,0,0.076883,-0.076883,-0.46066,0.975,0.51768,0
1000,0,-0.014161,0.014161,0.16856,0.975,0.55213,0.034452
1000,0,-0.10269,0.10269,0.70724,0.975,0.58658,0.068903
1000,0,-0.18774,0.18774,1.0928,0.975,0.62103,0.10335
1000,0,-0.26488,0.26488,1.2167,0.975,0.65548,0.13781
1000,0,-0.32803,0.32803,1.0784,0.975,0.68994,0.17226
1000,0,-0.37613,0.37613,0.70239,0.975,0.72439,0.20671
1000,0,-0.40758,0.40758,0.13208,0.975,0.75884,0.24116
1000,0,-0.41958,0.41958,-0.48254,0.975,0.79329,0.27561
1000,0,-0.41166,0.41166,-1.0612,0.975,0.82774,0.31006
1000,0,-0.38449,0.38449,-1.5004,0.975,0.86219,0.34452
1000,0,-0.33993,0.33993,-1.6863,0.975,0.89665,0.37897
1000,0,-0.27973,0.27973,-1.6233,0.975,0.9311,0.41342
1000,0,-0.20524,0.20524,-1.2946,0.975,0.96555,0.44787
1000,0,-0.12164,0.12164,-0.76815,0.975,1,0.48232
1000,0,-0.033768,0.033768,-0.1639,0.975,1.0345,0.51677
1000,0,0.057333,-0.057333,0.45066,0.975,1.0689,0.55123
1000,0,0.14614,-0.14614,0.92596,0.975,1.1034,0.58568
1000,0,0.22621,-0.22621,1.1817,0.975,1.1378,0.62013
1000,0,0.29663,-0.29663,1.1889,0.975,1.1723,0.65458
1000,0,0.35416,-0.35416,0.91345,0.975,1.2067,0.68903
1000,0,0.39404,-0.39404,0.44351,0.975,1.2412,0.72348
1000,0,-0.25619,0.25619,0.51593,0.025,0.31097,-0.27561
1000,0,-0.2755,0.2755,-0.16598,0.025,0.34542,-0.24116
1000,0,-0.28154,0.28154,-0.87347,0.025,0.37987,-0.20671
1000,0,-0.27405,0.27405,-1.4392,0.025,0.41432,-0.17226
1000,0,-0.25515,0.25515,-1.7903,0.025,0.44877,-0.13781
1000,0,-0.22302,0.22302,-1.8507,0.025,0.48323,-0.10335
1000,0,-0.18006,0.18006,-1.5903,0.025,0.51768,-0.068903
1000,0,-0.13088,0.13088,-1.1048,0.025,0.55213,-0.034452
1000,0,-0.073878,0.073878,-0.4351,0.025,0.58658,0
1000,0,-0.012745,0.012745,0.28401,0.025,0.62103,0.034452
1000,0,0.046705,-0.046705,0.88577,0.025,0.65548,0.068903
1000,0,0.10537,-0.10537,1.3072,0.025,0.68994,0.10335
1000,0,0.15973,-0.15973,1.4404,0.025,0.72439,0.13781
1000,0,0.20514,-0.20514,1.2669,0.025,0.75884,0.17226
1000,0,0.24188,-0.24188,0.83154,0.025,0.79329,0.20671
1000,0,0.26733,-0.26733,0.18556,0.025,0.82774,0.24116
1000,0,0.27972,-0.27972,-0.51699,0.025,0.86219,0.27561
1000,0,0.28006,-0.28006,-1.1669,0.025,0.89665,0.31006
1000,0,0.26639,-0.26639,-1.6504,0.025,0.9311,0.34452
1000,0,0.24003,-0.24003,-1.8488,0.025,0.96555,0.37897
1000,0,0.20424,-0.20424,-1.767,0.025,1,0.41342
1000,0,0.15725,-0.15725,-1.3865,0.025,1.0345,0.44787
1000,0,0.10246,-0.10246,-0.77618,0.025,1.0689,0.48232
1000,0,0.045227,-0.045227,-0.092592,0.025,1.1034,0.51677
1000,0,-0.015834,0.015834,0.59335,0.025,1.1378,0.55123
1000,0,-0.076773,0.076773,1.1299,0.025,1.1723,0.58568
1000,0,-0.13217,0.13217,1.4046,0.025,1.2067,0.62013
1000,0,-0.18259,0.18259,1.3983,0.025,1.2412,0.65458
1000,0,-0.22479,0.22479,1.0799,0.025,1.2756,0.68903
1000,0,-0.7435,0.7435,0.59591,0.075,0.31097,-0.27561
1000,0,-0.79954,0.79954,-0.084843,0.075,0.34542,-0.24116
1000,0,-0.81707,0.81707,-0.79308,0.075,0.37987,-0.20671
1000,0,-0.79533,0.79533,-1.3596,0.075,0.41432,-0.17226
1000,0,-0.74048,0.74048,-1.7093,0.075,0.44877,-0.13781
1000,0,-0.64723,0.64723,-1.77,0.075,0.48323,-0.10335
1000,0,-0.52255,0.52255,-1.5108,0.075,0.51768,-0.068903
1000,0,-0.37984,0.37984,-1.0241,0.075,0.55213,-0.034452
1000,0,-0.2144,0.2144,-0.35416,0.075,0.58658,0
1000,0,-0.036986,0.036986,0.3636,0.075,0.62103,0.034452
1000,0,0.13554,-0.13554,0.96628,0.075,0.65548,0.068903
1000,0,0.30579,-0.30579,1.3883,0.075,0.68994,0.10335
1000,0,0.46355,-0.46355,1.5202,0.075,0.72439,0.13781
1000,0,0.59535,-0.59535,1.3471,0.075,0.75884,0.17226
1000,0,0.70196,-0.70196,0.91271,0.075,0.79329,0.20671
1000,0,0.77582,-0.77582,0.26574,0.075,0.82774,0.24116
1000,0,0.81177,-0.81177,-0.43713,0.075,0.86219,0.27561
1000,0,0.81276,-0.81276,-1.0858,0.075,0.89665,0.31006
1000,0,0.77308,-0.77308,-1.5699,0.075,0.9311,0.34452
1000,0,0.6966,-0.6966,-1.7692,0.075,0.96555,0.37897
1000,0,0.59274,-0.59274,-1.6861,0.075,1,0.41342
1000,0,0.45635,-0.45635,-1.3057,0.075,1.0345,0.44787
1000,0,0.29735,-0.29735,-0.69668,0.075,1.0689,0.48232
1000,0,0.13125,-0.13125,-0.011903,0.075,1.1034,0.51677
1000,0,-0.045953,0.045953,0.67436,0.075,1.1378,0.55123
1000,0,-0.2228,0.2228,1.2096,0.075,1.1723,0.58568
1000,0,-0.38357,0.38357,1.485,0.075,1.2067,0.62013
1000,0,-0.52989,0.52989,1.4795,0.075,1.2412,0.65458
1000,0,-0.65236,0.65236,1.1599,0.075,1.2756,0.68903
1000,0,-1.158,1.158,0.72531,0.125,0.31097,-0.27561
1000,0,-1.2453,1.2453,0.046442,0.125,0.34542,-0.24116
1000,0,-1.2726,1.2726,-0.663,0.125,0.37987,-0.20671
1000,0,-1.2388,1.2388,-1.2306,0.125,0.41432,-0.17226
1000,0,-1.1533,1.1533,-1.5782,0.125,0.44877,-0.13781
1000,0,-1.0081,1.0081,-1.6394,0.125,0.48323,-0.10335
1000,0,-0.81388,0.81388,-1.3822,0.125,0.51768,-0.068903
1000,0,-0.59162,0.59162,-0.89333,0.125,0.55213,-0.034452
1000,0,-0.33394,0.33394,-0.2232,0.125,0.58658,0
1000,0,-0.057607,0.057607,0.49237,0.125,0.62103,0.034452
1000,0,0.21111,-0.21111,1.0965,0.125,0.65548,0.068903
1000,0,0.47629,-0.47629,1.5196,0.125,0.68994,0.10335
1000,0,0.72199,-0.72199,1.6494,0.125,0.72439,0.13781
1000,0,0.92728,-0.92728,1.4768,0.125,0.75884,0.17226
1000,0,1.0933,-1.0933,1.044,0.125,0.79329,0.20671
1000,0,1.2084,-1.2084,0.39548,0.125,0.82774,0.24116
1000,0,1.2644,-1.2644,-0.30792,0.125,0.86219,0.27561
1000,0,1.2659,-1.2659,-0.95459,0.125,0.89665,0.31006
1000,0,1.2041,-1.2041,-1.4397,0.125,0.9311,0.34452
1000,0,1.085,-1.085,-1.6404,0.125,0.96555,0.37897
1000,0,0.92321,-0.92321,-1.5551,0.125,1,0.41342
1000,0,0.71078,-0.71078,-1.175,0.125,1.0345,0.44787
1000,0,0.46313,-0.46313,-0.56804,0.125,1.0689,0.48232
1000,0,0.20443,-0.20443,0.11865,0.125,1.1034,0.51677
1000,0,-0.071573,0.071573,0.80544,0.125,1.1378,0.55123
1000,0,-0.34702,0.34702,1.3385,0.125,1.1723,0.58568
1000,0,-0.59742,0.59742,1.615,0.125,1.2067,0.62013
1000,0,-0.82532,0.82532,1.6108,0.125,1.2412,0.65458
1000,0,-1.0161,1.0161,1.2893,0.125,1.2756,0.68903
1000,0,-1.4592,1.4592,0.85471,0.175,0.31097,-0.27561
1000,0,-1.5692,1.5692,0.17773,0.175,0.34542,-0.24116
1000,0,-1.6036,1.6036,-0.53293,0.175,0.37987,-0.20671
1000,0,-1.5609,1.5609,-1.1017,0.175,0.41432,-0.17226
1000,0,-1.4533,1.4533,-1.4472,0.175,0.44877,-0.13781
1000,0,-1.2703,1.2703,-1.5089,0.175,0.48323,-0.10335
1000,0,-1.0256,1.0256,-1.2535,0.175,0.51768,-0.068903
1000,0,-0.74548,0.74548,-0.76262,0.175,0.55213,-0.034452
1000,0,-0.42079,0.42079,-0.092236,0.175,0.58658,0
1000,0,-0.072589,0.072589,0.62115,0.175,0.62103,0.034452
1000,0,0.26602,-0.26602,1.2268,0.175,0.65548,0.068903
1000,0,0.60016,-0.60016,1.6508,0.175,0.68994,0.10335
1000,0,0.90976,-0.90976,1.7787,0.175,0.72439,0.13781
1000,0,1.1684,-1.1684,1.6066,0.175,0.75884,0.17226
1000,0,1.3777,-1.3777,1.1754,0.175,0.79329,0.20671
1000,0,1.5226,-1.5226,0.52522,0.175,0.82774,0.24116
1000,0,1.5932,-1.5932,-0.17871,0.175,0.86219,0.27561
1000,0,1.5951,-1.5951,-0.82336,0.175,0.89665,0.31006
1000,0,1.5173,-1.5173,-1.3094,0.175,0.9311,0.34452
1000,0,1.3671,-1.3671,-1.5117,0.175,0.96555,0.37897
1000,0,1.1633,-1.1633,-1.4242,0.175,1,0.41342
1000,0,0.89564,-0.89564,-1.0443,0.175,1.0345,0.44787
1000,0,0.58358,-0.58358,-0.4394,0.175,1.0689,0.48232
1000,0,0.2576,-0.2576,0.24921,0.175,1.1034,0.51677
1000,0,-0.090187,0.090187,0.93652,0.175,1.1378,0.55123
1000,0,-0.43728,0.43728,1.4674,0.175,1.1723,0.58568
1000,0,-0.7528,0.7528,1.7451,0.175,1.2067,0.62013
1000,0,-1.04,1.04,1.742,0.175,1.2412,0.65458
1000,0,-1.2803,1.2803,1.4187,0.175,1.2756,0.68903
1000,0,-1.6175,1.6175,0.93469,0.225,0.31097,-0.27561
1000,0,-1.7395,1.7395,0.25887,0.225,0.34542,-0.24116
1000,0,-1.7776,1.7776,-0.45254,0.225,0.37987,-0.20671
1000,0,-1.7303,1.7303,-1.0221,0.225,0.41432,-0.17226
1000,0,-1.611,1.611,-1.3662,0.225,0.44877,-0.13781
1000,0,-1.4081,1.4081,-1.4282,0.225,0.48323,-0.10335
1000,0,-1.1368,1.1368,-1.174,0.225,0.51768,-0.068903
1000,0,-0.82637,0.82637,-0.68183,0.225,0.55213,-0.034452
1000,0,-0.46645,0.46645,-0.011297,0.225,0.58658,0
1000,0,-0.080466,0.080466,0.70074,0.225,0.62103,0.034452
1000,0,0.29488,-0.29488,1.3073,0.225,0.65548,0.068903
1000,0,0.66528,-0.66528,1.7319,0.225,0.68994,0.10335
1000,0,1.0085,-1.0085,1.8585,0.225,0.72439,0.13781
1000,0,1.2952,-1.2952,1.6868,0.225,0.75884,0.17226
1000,0,1.5272,-1.5272,1.2565,0.225,0.79329,0.20671
1000,0,1.6879,-1.6879,0.60541,0.225,0.82774,0.24116
1000,0,1.7661,-1.7661,-0.09885,0.225,0.86219,0.27561
1000,0,1.7682,-1.7682,-0.74225,0.225,0.89665,0.31006
1000,0,1.6819,-1.6819,-1.2289,0.225,0.9311,0.34452
1000,0,1.5155,-1.5155,-1.4321,0.225,0.96555,0.37897
1000,0,1.2895,-1.2895,-1.3432,0.225,1,0.41342
1000,0,0.99282,-0.99282,-0.96352,0.225,1.0345,0.44787
1000,0,0.6469,-0.6469,-0.35989,0.225,1.0689,0.48232
1000,0,0.28555,-0.28555,0.3299,0.225,1.1034,0.51677
1000,0,-0.099973,0.099973,1.0175,0.225,1.1378,0.55123
1000,0,-0.48472,0.48472,1.5471,0.225,1.1723,0.58568
1000,0,-0.83448,0.83448,1.8255,0.225,1.2067,0.62013
1000,0,-1.1528,1.1528,1.8232,0.225,1.2412,0.65458
1000,0,-1.4193,1.4193,1.4987,0.225,1.2756,0.68903
1000,0,-1.6175,1.6175,0.93469,0.275,0.31097,-0.27561
1000,0,-1.7395,1.7395,0.25887,0.275,0.34542,-0.24116
1000,0,-1.7776,1.7776,-0.45254,0.275,0.37987,-0.20671
1000,0,-1.7303,1.7303,-1.0221,0.275,0.41432,-0.17226
1000,0,-1.611,1.611,-1.3662,0.275,0.44877,-0.13781
1000,0,-1.4081,1.4081,-1.4282,0.275,0.48323,-0.10335
1000,0,-1.1368,1.1368,-1.174,0.275,0.51768,-0.068903
1000,0,-0.82637,0.82637,-0.68183,0.275,0.55213,-0.034452
1000,0,-0.46645,0.46645,-0.011297,0.275,0.58658,0
1000,0,-0.080466,0.080466,0.70074,0.275,0.62103,0.034452
1000,0,0.29488,-0.29488,1.3073,0.275,0.65548,0.068903
1000,0,0.66528,-0.66528,1.7319,0.275,0.68994,0.10335
1000,0,1.0085,-1.0085,1.8585,0.275,0.72439,0.13781
1000,0,1.2952,-1.2952,1.6868,0.275,0.75884,0.17226
1000,0,1.5272,-1.5272,1.2565,0.275,0.79329,0.20671
1000,0,1.6879,-1.6879,0.60541,0.275,0.82774,0.24116
1000,0,1.7661,-1.7661,-0.09885,0.275,0.86219,0.27561
1000,0,1.7682,-1.7682,-0.74225,0.275,0.89665,0.31006
1000,0,1.6819,-1.6819,-1.2289,0.275,0.9311,0.34452
1000,0,1.5155,-1.5155,-1.4321,0.275,0.96555,0.37897
1000,0,1.2895,-1.2895,-1.3432,0.275,1,0.41342
1000,0,0.99282,-0.99282,-0.96352,0.275,1.0345,0.44787
1000,0,0.6469,-0.6469,-0.35989,0.275,1.0689,0.48232
1000,0,0.28555,-0.28555,0.3299,0.275,1.1034,0.51677
1000,0,-0.099973,0.099973,1.0175,0.275,1.1378,0.55123
1000,0,-0.48472,0.48472,1.5471,0.275,1.1723,0.58568
1000,0,-0.83448,0.83448,1.8255,0.275,1.2067,0.62013
1000,0,-1.1528,1.1528,1.8232,0.275,1.2412,0.65458
1000,0,-1.4193,1.4193,1.4987,0.275,1.2756,0.68903
1000,0,-1.4592,1.4592,0.85471,0.325,0.31097,-0.27561
1000,0,-1.5692,1.5692,0.17773,0.325,0.34542,-0.24116
1000,0,-1.6036,1.6036,-0.53293,0.325,0.37987,-0.20671
1000,0,-1.5609,1.5609,-1.1017,0.325,0.41432,-0.17226
1000,0,-1.4533,1.4533,-1.4472,0.325,0.44877,-0.13781
1000,0,-1.2703,1.2703,-1.5089,0.325,0.48323,-0.10335
1000,0,-1.0256,1.0256,-1.2535,0.325,0.51768,-0.068903
1000,0,-0.74548,0.74548,-0.76262,0.325,0.55213,-0.034452
1000,0,-0.42079,0.42079,-0.092236,0.325,0.58658,0
1000,0,-0.072589,0.072589,0.62115,0.325,0.62103,0.034452
1000,0,0.26602,-0.26602,1.2268,0.325,0.65548,0.068903
1000,0,0.60016,-0.60016,1.6508,0.325,0.68994,0.10335
1000,0,0.90976,-0.90976,1.7787,0.325,0.72439,0.13781
1000,0,1.1684,-1.1684,1.6066,0.325,0.75884,0.17226
1000,0,1.3777,-1.3777,1.1754,0.325,0.79329,0.20671
1000,0,1.5226,-1.5226,0.52522,0.325,0.82774,0.24116
1000,0,1.5932,-1.5932,-0.17871,0.325,0.86219,0.27561
1000,0,1.5951,-1.5951,-0.82336,0.325,0.89665,0.31006
1000,0,1.5173,-1.5173,-1.3094,0.325,0.9311,0.34452
1000,0,1.3671,-1.3671,-1.5117,0.325,0.96555,0.37897
1000,0,1.1633,-1.1633,-1.4242,0.325,1,0.41342
1000,0,0.89564,-0.89564,-1.0443,0.325,1.0345,0.44787
1000,0,0.58358,-0.58358,-0.4394,0.325,1.0689,0.48232
1000,0,0.2576,-0.2576,0.24921,0.325,1.1034,0.51677
1000,0,-0.090187,0.090187,0.93652,0.325,1.1378,0.55123
1000,0,-0.43728,0.43728,1.4674,0.325,1.1723,0.58568
1000,0,-0.7528,0.7528,1.7451,0.325,1.2067,0.62013
1000,0,-1.04,1.04,1.742,0.325,1.2412,0.65458
1000,0,-1.2803,1.2803,1.4187,0.325,1.2756,0.68903
1000,0,-1.158,1.158,0.72531,0.375,0.31097,-0.27561
1000,0,-1.2453,1.2453,0.046442,0.375,0.34542,-0.24116
1000,0,-1.2726,1.2726,-0.663,0.375,0.37987,-0.20671
1000,0,-1.2388,1.2388,-1.2306,0.375,0.41432,-0.17226
1000,0,-1.1533,1.1533,-1.5782,0.375,0.44877,-0.13781
1000,0,-1.0081,1.0081,-1.6394,0.375,0.48323,-0.10335
1000,0,-0.81388,0.81388,-1.3822,0.375,0.51768,-0.068903
1000,0,-0.59162,0.59162,-0.89333,0.375,0.55213,-0.034452
1000,0,-0.33394,0.33394,-0.2232,0.375,0.58658,0
1000,0,-0.057607,0.057607,0.49237,0.375,0.62103,0.034452
1000,0,0.21111,-0.21111,1.0965,0.375,0.65548,0.068903
1000,0,0.47629,-0.47629,1.5196,0.375,0.68994,0.10335
1000,0,0.72199,-0.72199,1.6494,0.375,0.72439,0.13781
1000,0,0.92728,-0.92728,1.4768,0.375,0.75884,0.17226
1000,0,1.0933,-1.0933,1.044,0.375,0.79329,0.20671
1000,0,1.2084,-1.2084,0.39548,0.375,0.82774,0.24116
1000,0,1.2644,-1.2644,-0.30792,0.375,0.86219,0.27561
1000,0,1.2659,-1.2659,-0.95459,0.375,0.89665,0.31006
1000,0,1.2041,-1.2041,-1.4397,0.375,0.9311,0.34452
1000,0,1.085,-1.085,-1.6404,0.375,0.96555,0.37897
1000,0,0.92321,-0.92321,-1.5551,0.375,1,0.41342
1000,0,0.71078,-0.71078,-1.175,0.375,1.0345,0.44787
1000,0,0.46313,-0.46313,-0.56804,0.375,1.0689,0.48232
1000,0,0.20443,-0.20443,0.11865,0.375,1.1034,0.51677
1000,0,-0.071573,0.071573,0.80544,0.375,1.1378,0.55123
1000,0,-0.34702,0.34702,1.3385,0.375,1.1723,0.58568
1000,0,-0.59742,0.59742,1.615,0.375,1.2067,0.62013
1000,0,-0.82532,0.82532,1.6108,0.375,1.2412,0.65458
1000,0,-1.0161,1.0161,1.2893,0.375,1.2756,0.68903
1000,0,-0.7435,0.7435,0.59591,0.425,0.31097,-0.27561
1000,0,-0.79954,0.79954,-0.084843,0.425,0.34542,-0.24116
1000,0,-0.81707,0.81707,-0.79308,0.425,0.37987,-0.20671
1000,0,-0.79533,0.79533,-1.3596,0.425,0.41432,-0.17226
1000,0,-0.74048,0.74048,-1.7093,0.425,0.44877,-0.13781
1000,0,-0.64723,0.64723,-1.77,0.425,0.48323,-0.10335
1000,0,-0.52255,0.52255,-1.5108,0.425,0.51768,-0.068903
1000,0,-0.37984,0.37984,-1.0241,0.425,0.55213,-0.034452
1000,0,-0.2144,0.2144,-0.35416,0.425,0.58658,0
1000,0,-0.036986,0.036986,0.3636,0.425,0.62103,0.034452
1000,0,0.13554,-0.13554,0.96628,0.425,0.65548,0.068903
1000,0,0.30579,-0.30579,1.3883,0.425,0.68994,0.10335
1000,0,0.46355,-0.46355,1.5202,0.425,0.72439,0.13781
1000,0,0.59535,-0.59535,1.3471,0.425,0.75884,0.17226
1000,0,0.70196,-0.70196,0.91271,0.425,0.79329,0.20671
1000,0,0.77582,-0.77582,0.26574,0.425,0.82774,0.24116
1000,0,0.81177,-0.81177,-0.43713,0.425,0.86219,0.27561
1000,0,0.81276,-0.81276,-1.0858,0.425,0.89665,0.31006
1000,0,0.77308,-0.77308,-1.5699,0.425,0.9311,0.34452
1000,0,0.6966,-0.6966,-1.7692,0.425,0.96555,0.37897
1000,0,0.59274,-0.59274,-1.6861,0.425,1,0.41342
1000,0,0.45635,-0.45635,-1.3057,0.425,1.0345,0.44787
1000,0,0.29735,-0.29735,-0.69668,0.425,1.0689,0.48232
1000,0,0.13125,-0.13125,-0.011903,0.425,1.1034,0.51677
1000,0,-0.045953,0.045953,0.67436,0.425,1.1378,0.55123
1000,0,-0.2228,0.2228,1.2096,0.425,1.1723,0.58568
1000,0,-0.38357,0.38357,1.485,0.425,1.2067,0.62013
1000,0,-0.52989,0.52989,1.4795,0.425,1.2412,0.65458
1000,0,-0.65236,0.65236,1.1599,0.425,1.2756,0.68903
1000,0,-0.25619,0.25619,0.51593,0.475,0.31097,-0.27561
1000,0,-0.2755,0.2755,-0.16598,0.475,0.34542,-0.24116
1000,0,-0.28154,0.28154,-0.87347,0.475,0.37987,-0.20671
1000,0,-0.27405,0.27405,-1.4392,0.475,0.41432,-0.17226
1000,0,-0.25515,0.25515,-1.7903,0.475,0.44877,-0.13781
1000,0,-0.22302,0.22302,-1.8507,0.475,0.48323,-0.10335
1000,0,-0.18006,0.18006,-1.5903,0.475,0.51768,-0.068903
1000,0,-0.13088,0.13088,-1.1048,0.475,0.55213,-0.034452
1000,0,-0.073878,0.073878,-0.4351,0.475,0.58658,0
1000,0,-0.012745,0.012745,0.28401,0.475,0.62103,0.034452
1000,0,0.046705,-0.046705,0.88577,0.475,0.65548,0.068903
1000,0,0.10537,-0.10537,1.3072,0.475,0.68994,0.10335
1000,0,0.15973,-0.15973,1.4404,0.475,0.72439,0.13781
1000,0,0.20514,-0.20514,1.2669,0.475,0.75884,0.17226
1000,0,0.24188,-0.24188,0.83154,0.475,0.79329,0.20671
1000,0,0.26733,-0.26733,0.18556,0.475,0.82774,0.24116
1000,0,0.27972,-0.27972,-0.51699,0.475,0.86219,0.27561
1000,0,0.28006,-0.28006,-1.1669,0.475,0.89665,0.31006
1000,0,0.26639,-0.26639,-1.6504,0.475,0.9311,0.34452
1000,0,0.24003,-0.24003,-1.8488,0.475,0.96555,0.37897
1000,0,0.20424,-0.20424,-1.767,0.475,1,0.41342
1000,0,0.15725,-0.15725,-1.3865,0.475,1.0345,0.44787
1000,0,0.10246,-0.10246,-0.77618,0.475,1.0689,0.48232
1000,0,0.045227,-0.045227,-0.092592,0.475,1.1034,0.51677
